user_id,book_id_list
3017561,"2335074,166554,2354587,1689202,1618193,3156262,99345,2298022,897266,27642,3996130,529,4676152,3442753,4640554,4122412,2359436,2279426,1836702,2317643"
3017651,"438783,2614362,2167310,2149094,317,2146679,16660,693650,99345,681470,971769,2459218,2145175,2587281,4210483,215689,868392,828221,166,98359"
3018570,"10152,2372666,490598,1046376,420807,722880,103890,1679042,4710517,657913,2854876,2135525,2523793,2759493,2358975,2071831,1727705,2375878,1957553,2272241"
3021151,"620756,2142446,1101948,458860,531001,2580687,424004,453925,7804328,23204,2575859,8467358,1796985,8369,1785776,2486212,3986770,2209477,716862,1769545"
3028600,"2599190,28302,434096,1121649,364144,31876,481572,321323,2347744,219140,1118435,1727705,1037723,428685,716862,181149,2352976,2303346,474679,12008"
3030270,"315940,2145352,1552735,2052205,541307,2365217,982409,1569200,528,99886,447400,1956493,1033269,4177156,2209545,5020438,5020435,5020432,2794684,2870623"
3031340,"843321,3800530,2311680,1319281,1932068,1918727,464889,1128517,166143,439607,2524814,1185181,2548782,1753087,2451920,2275624,11965,615421,4396279,846586"
3035960,"2573361,2991862,4341919,1966851,3605143,554261,4335052,308364,722880,318498,573371,2578149,464534,104121,2287749,3593476,4338379,4712386,4621573,2972212"
3038970,"2997820,2599190,2167310,671011,1121649,454134,28302,2448177,437626,800684,2424516,1385630,1753357,531550,2042862,873230,828221,1836702,1858824,1350395"
3040140,"2600001,11936,7804328,671011,389215,39248,614887,2231328,1785776,1035814,2759493,3113920,709075,272375,828221,4641397,2231590,2101235,2254913,4421068"
3041370,"420516,1964216,3614170,3459604,1826129,4884532,2354587,1610895,504164,2480215,1442680,2347744,566938,190723,2477640,4387630,3912373,2285959,4741888,961817"
3041691,"1101948,458860,531001,3156268,2886694,2905483,2606101,4611985,4807633,2854876,2295424,2575023,2759493,2587259,2215170,4421068,1162906,2315409,3862975,3964036"
3044111,"2142446,1101948,962441,1828235,166554,1593487,7804328,20,186099,2448177,103890,2374653,2427573,1266045,2231328,2854876,2759493,3001768,2254913,3862975"
3044570,"6609733,2941609,1726761,1363237,4393285,4352317,4421059,4387147,272375,1298390,1350395,1354988,2297476,4127287,181149,439727,1750746,697036,3141355,467221"
3044631,"454134,2216045,389215,1121649,481572,2573241,129574,4560514,2295424,2576502,1609097,2300795,4210483,3248050,8369,25357,1296133,1118435,2534924,4421068"
3046401,"247134,2600001,11936,2599190,545784,485732,2580687,36960,166884,451571,620361,261767,317,2372666,554261,2485642,434096,459282,316274,1326165"
3053740,"500989,1304930,389215,2372666,168799,857579,2424257,321668,310046,310397,25327,470395,2856193,199452,104148,572338,5143300,1339825,2352976,650027"
3060421,"2600001,2599190,8467358,669212,2285402,3758968,444586,986361,468389,2019613,822326,2094103,546886,2598359,4015792,3113920,2301271,2212806,317849,4421068"
3060751,"434633,23204,305413,317,130794,1612347,577934,420807,1033732,2371625,1345763,1098150,2466705,1315249,3084409,4552858,4564129,4370920,1214828,232739"
3061121,"2599190,2332590,126927,306238,2469397,2854876,2226664,3913717,3442753,2054930,2251771,2759493,1281957,272375,2229477,1118435,3893974,2603226,2303346,3862957"
3062371,"304628,531001,1931341,2353495,1892427,34134,1067802,2886694,2145261,450195,2606101,2469397,541289,657318,2341532,2286863,722880,304786,691258,822326"
3063430,"1740950,10891,10890,312606,1545820,433856,3758968,2525634,661824,2651612,4019920,2596602,11580,2317613,2303996,709075,2856001,866687,2314217,3878683"
3066090,"531001,620361,317,6034,389215,126927,33078,10480,2424516,2459218,197848,2587281,1128716,2452390,2145939,4763878,2300795,828221,1653700,4309630"
3067990,"450462,652707,2193265,435848,512740,2455379,2752400,7821,2251423,2338203,165194,2896486,4137295,5064379,4779283,515870,4874875,2179576,2918407,5139145"
3068381,"200343,212216,2259490,1079,2448177,103890,658891,826458,689461,2854876,2145207,2407015,2759493,2486212,571911,2321956,660725,2214811,1957553,2351675"
3069150,"1593466,454134,567105,103890,311412,2077927,1385630,220899,305091,1074594,6892,2295424,8369,5143300,3026,181149,2349719,2247538,2303346,349789"
3070580,"1612347,2604797,2107,31099,320525,2287671,104776,103890,1245656,625734,464534,305091,1198693,2124031,1092152,5377,2186305,2145383,868392,1122588"
3071460,"5232004,540323,2599190,1101948,7804328,1918727,1121649,625734,971769,4240108,2546581,689461,2300795,5143300,17433,1727705,309421,181149,1769545,3802306"
3074121,"200343,2485599,463212,389215,2448177,800684,2473078,2525634,308364,2347744,2286863,5220724,971769,826458,2486212,2454485,1858824,2214811,2209477,2446042"
3074651,"1892427,2180196,2193125,2332590,840500,2469397,2019613,2539268,2286120,2854876,2251771,2759493,2229477,172731,2408995,2251696,1298799,3776947,4043932,2453097"
3076400,"1918727,18790,1947821,2077927,220899,2141878,2575827,2216349,2523793,2473996,2300795,867246,1240867,2214808,2459173,2241332,1270359,625273,2465924,1871112"
3077340,"2149094,2388640,1612347,7804328,2167310,395324,28302,1726761,308364,2347744,1679042,6892,2145175,4012591,532060,1197306,2129220,2294752,1769545,2254913"
3079590,"689996,326947,2542275,681470,432453,119516,1510,2459218,2452390,4626724,227253,2249275,2544164,2373681,689993,307787,4531201,1117448,2101235,15148"
3079701,"2954092,2563979,2592020,306238,433856,2525634,2573241,2347744,8369,2186305,3113920,1902534,2062812,740702,1037723,2214811,2101235,2294752,1769545,2303346"
3079890,"4343248,531001,2530524,1278146,2180196,454134,671011,490598,2347744,2019613,2295644,4296256,2854876,2759493,4210483,2195786,2229477,1118435,4300483,4009858"
3080000,"2443673,535707,166554,2592020,459282,6609733,2424516,2407430,1726761,1856383,17761,5143300,272375,1350395,1653700,2297476,181149,2303346,4421068,11623"
3081711,"2599190,361725,1361273,170357,2563979,2372666,485757,2573241,2525634,2286863,2407015,4210483,8369,709075,2486212,272375,2451009,2382840,716862,2214811"
3081751,"2365898,145925,1918727,1612347,1812070,18790,1947821,2141878,2464052,2752402,2575827,2216349,2473996,2300795,867246,994722,1240867,2434249,1270359,2465924"
3082271,"11936,2370751,254097,7804328,21324,2424516,10480,2525634,500241,99886,4177156,1720918,305091,6892,4025416,573666,828221,3026,466560,2303346"
3083400,"3872479,3534970,2579310,2606681,2204362,1892427,2469397,2448177,2441369,2606408,2933863,2463099,4555573,2369987,4191292,4120249,4727497,4573348,3439015,6074714"
3085541,"2180196,420807,1360858,435889,2347744,2019613,2286120,4717663,4134913,3912373,2854876,2251771,2759493,8369,2195786,2229477,2209477,2352976,2570798,2424602"
3086080,"620361,2485599,2587276,261771,883674,531550,686978,4729801,4640554,3442753,2407015,446229,463563,1798025,502431,998089,463562,2351675,4044034,2121941"
3086100,"32952,535655,3948058,1876718,8467358,1122585,8378,2107,1796985,468389,1257072,2300478,100248,625734,453863,464534,305091,438811,2459218,5230189"
3088731,"169236,4096096,2463429,624361,311414,178885,3790435,1122607,374346,2423399,2437298,2575827,461965,111464,446229,2454485,3732694,1858824,454554,1786160"
3088800,"2599190,254097,671011,454134,317,6609733,2424516,490598,1273942,485757,722880,97767,2231328,1197306,665181,1727705,2541759,1653700,181149,201132"
3089001,"438783,2614362,361725,3756355,454134,389215,1121649,1796985,1273942,485757,971769,5171614,2042862,1609097,4210483,2759493,8369,25357,715,2534924"
3090211,"3007963,28638,4621681,18628,220837,1348485,1281765,28901,4182379,454134,714189,1121649,2578149,39222,833689,4136977,3207610,4887928,2548782,5130520"
3093850,"320749,571273,28302,481572,999945,10480,6892,184638,5223,468013,272375,1118435,1727705,2241214,473795,2209477,1693894,716862,2352976,2666484"
3096100,"2072520,2427627,1828000,2477635,4423327,4423330,4357837,2573193,1342077,5064379,3982327,4338796,3442753,2759493,1988152,6017890,854646,4421068,2343162,3190045"
3097011,"450716,5029759,1101948,2604995,531001,5679028,8467358,316274,6841975,485757,119467,2441836,2459218,4755448,2587281,4210483,466401,473795,2254913,986032"
3101460,"1640934,2254094,504275,2358476,2332590,2469397,2291653,1119830,491577,5166406,5145067,2854876,2251771,2759493,2229477,2458413,4167343,1202371,2608413,2542787"
3104381,"2599190,254097,166554,1121649,485757,2424516,308364,2286863,2573241,681470,2077927,2407015,2486212,828221,1858824,1118435,2209477,716862,2351675,569925"
3105431,"2574384,2573820,430797,2712011,1319281,2127723,2322423,433856,2532745,4778671,4178671,4152424,4647220,4197580,3991222,2993302,2576859,636885,261758,617505"
3105970,"18628,2770245,2271,389215,8467358,1947821,316274,3179371,420807,235965,199268,901302,2459218,5199913,2587281,2145939,321553,662652,1239169,464144"
3105971,"4268824,4268950,1336574,3875326,1247893,462365,305413,454134,2323662,2145645,1350523,1828000,2339680,256369,2256249,485720,4627024,4703008,1799788,1281957"
3106031,"3487441,2332590,4887337,4574299,3996130,4642516,2485973,31549,4246771,4122412,2251771,2587259,2229477,2470824,2526036,2989726,4421068,2993401,3046276,4204885"
3106820,"438783,2614362,620361,454134,34134,317,170357,434096,800684,2424516,971769,2323741,2300795,709075,446229,1858824,1798025,1118435,1653700,2254913"
3107051,"3443080,305876,2302042,2344254,420807,1138929,2291653,305091,4311001,2601614,1609097,4596061,2759493,8369,453918,3472987,2108430,2892187,4296232,4134907"
3107070,"2388642,420807,216878,485757,2286863,2525634,2019613,253112,4741888,2042862,2407015,2759493,3026,1214828,1350395,2209477,2351675,2349719,2294752,2524593"
3107151,"1658,962437,433193,1931341,235066,1689202,2563979,269292,29439,2016030,276360,16884,5056369,4286965,4795015,2591491,3836119,553653,3796639,4308151"
3107531,"2466103,962437,11936,2599190,501895,962441,2370751,2770246,254097,2420390,2770245,2485599,2448177,2371625,2253091,2019613,822326,2486586,4642516,3138307"
3107681,"2600001,11936,490598,1046376,6841975,2347744,4320643,4173190,4173205,4383058,4778671,6254611,3442753,4246771,2486212,3778957,1769545,473795,3912385,4298431"
3107921,"3191527,2159330,2604418,3007963,2587700,434096,306238,2540482,99345,309301,835967,2427573,4749742,4749751,2993452,122635,2993446,2993449,2865487,1097751"
3108541,"1941043,2278636,1281959,2469780,2930500,4860706,2019613,2580260,2580673,1347415,2575023,2649210,1281957,2358975,272375,2195786,1037723,2518267,318100,2533501"
3108671,"4763704,4621750,531001,478660,1753085,306238,2603156,2573241,2019613,3768418,1117461,2854876,4536226,4312723,2054930,2759493,2106821,2312916,4421068,113135"
3109021,"1462299,441905,321323,3248611,305091,17761,1894269,25347,2407015,1785776,2165948,428685,2406397,2209477,2351675,696501,569925,2524593,2597818,3886078"
3109600,"535707,166554,2592020,6609733,2424516,1726761,1856383,17761,4700878,1297601,272375,145975,1350395,2361117,1653700,2297476,181149,2303346,11623,2300503"
3109690,"3476413,3066328,2600366,311912,4741888,4558900,5231341,4640422,4709521,118811,2344515,2209477,3959167,2351675,1729178,1239169,4421068,458371,3116707,3886069"
3110031,"454134,1121649,306238,2525634,253112,625734,305091,2365720,2249202,2575023,2463719,709075,1271808,3262102,1350395,868624,315096,3878263,3916879,3808129"
3110340,"1101948,212216,2770246,18628,220837,2379664,126927,1442680,460012,316274,2285402,1796985,625734,2551196,1074594,4025416,2480588,716862,1088585,541950"
3110361,"1952676,1952638,2542848,1100180,450672,2856193,822326,2476564,2533428,3878476,4673053,3113920,2390160,3838666,828221,2404069,2465924,454158,435567,2364388"
3110631,"1348485,1281765,1374687,451748,3135958,1569200,1557718,4603795,4665001,1074379,636885,17433,3884749,3270430,2406642,2407545,1931375,1345743,1785306,3723772"
3111580,"2448177,625734,1033269,651987,4871836,4851007,4120087,2315422,272375,1384140,145975,1858824,1118435,2324419,3170185,245639,319189,2199450,440903,294490"
3111791,"2107854,327420,433856,2525634,2573241,681470,114905,2391766,2463719,991887,2537878,1214828,3699664,315096,2214811,716862,2450614,2524340,2365442,2580180"
3111840,"1281959,2347723,2469397,2473078,485757,2573241,554183,1724836,538815,1354194,2444431,2410319,2259831,4611985,4634107,5014516,5075707,4387630,4570120,3848248"
3111890,"2592226,2770246,18628,2770245,2243044,1968033,1968147,2088040,229748,2390160,316470,1831341,1897536,310623,2883814,1105056,2352976,443924,982871,1117462"
3112801,"2575859,1947821,306238,1796985,305852,681470,1074594,468013,23819,1609097,2186305,1902534,272375,2318816,428685,2294752,2285198,2063088,2303346,4421068"
3113520,"1000901,680470,273772,479829,2019613,440927,572338,375088,4797373,4702417,4606522,3444913,4631686,1725583,2295424,8369,1927395,5228,2465924,1685420"
3113531,"3756355,364144,874107,119467,2604421,2141878,464534,4370920,4574182,2348085,846076,196603,2209477,181149,1957553,2391765,2301998,455905,478863,307422"
3114881,"2368325,1332321,20,1689202,332,1339176,657438,437626,3889195,2365373,261364,2256249,2135525,5084095,600182,5081851,4173205,4885036,4628002,4887496"
3115491,"212216,454134,1918727,1462299,2424516,190722,468389,2525634,2347744,2141878,1035814,3113920,2486212,1118435,261768,1350395,1769545,281917,2214811,1928144"
3115670,"1781161,319700,485732,361725,1593466,1779866,536767,2427627,2286863,2525634,2573241,2752400,4614772,1035814,2407015,314690,2351675,2854909,1928144,239373"
3115740,"2225251,2274394,463181,485757,2286863,2019613,528,722880,681470,625734,4177156,2441836,2231328,4775500,2854876,2759493,446229,2229477,2458413,2351675"
3116260,"5321899,1221818,113707,1918727,504164,672664,2473995,3461926,2575827,2300795,873230,3106303,473795,1098254,1342429,2465924,737209,748998,2225702,4370989"
3117441,"3484123,458860,1101948,2580687,7804328,5093221,1208914,1726761,322950,4414693,2602429,2532033,2545811,1319872,2464541,2525028,117529,1352957,1356116,530950"
3117501,"453487,23204,389215,8467358,126927,1777613,485757,2573241,1679042,311412,17761,840112,2186305,4000258,991769,574741,2534924,2351675,3449974,7262143"
3117540,"962437,501895,962441,1361273,2563979,490598,4606357,2295424,2249202,2407015,1035814,709075,2186305,1271808,3026,2209477,1239169,716862,2444584,1750694"
3117561,"2599190,841243,680199,2332590,2592020,490598,306238,2469397,2339351,1788424,2854876,2226664,2054930,2251771,2759493,2186305,1281957,2229477,2233630,3827308"
3117630,"213395,4707820,507488,4742035,111956,4595299,3834925,4593286,4729255,4398385,4335010,4383190,4731400,4626742,4643818,4621738,4625173,4709521,3850189,4592479"
3117831,"1593487,1593466,2485599,389215,567105,8378,1786158,4298122,489005,4645801,5143300,1927395,1727705,289340,1717011,1653700,218833,304428,439440,4421068"
3118580,"1876718,2225251,2274394,170357,2427627,485757,2286863,103890,2019613,722880,681470,2441836,1674094,709075,2327370,2195786,2321956,1798025,2458413,6664"
3119191,"2353085,5136667,325710,272223,5679028,473924,316274,497335,4158,6354058,3214291,5099284,572338,211001,210999,211000,3732847,830754,473276,2470011"
3119881,"463296,2187275,444802,186239,2535056,6073047,247330,101464,4283155,2279395,2331155,1674871,1806628,1876718,2485599,1339705,692537,2604797,112041,324739"
3120041,"2485599,170357,2388640,1796985,2424516,2347744,822326,2459218,6892,197848,2587281,1128716,2145939,998313,868392,1118435,1350395,990935,3165760,2101235"
3122771,"2914198,162891,461952,786350,170357,189796,2145758,5168293,662256,478202,4713889,3848248,2854876,4709521,2229477,1769545,2854909,3797050,3839527,1785321"
3123461,"1281959,2251423,897266,4008370,2475837,5075707,4848043,4779625,3442753,4811746,4170058,1281957,4407451,315096,1353581,4421068,3913879,3913870,2591539,3692977"
3123770,"4161976,380278,2864056,3155893,3446632,3992401,4343248,184727,543866,1742492,321298,834346,2604685,2427611,574807,2854876,3445795,3900589,3865339,2180684"
3124320,"478833,2331155,1918727,1947821,456447,18790,2100188,625734,2575827,2523793,2300795,867246,3113920,2301068,2106821,2214808,2534924,3959167,2465924,2291651"
3124930,"3837157,4341919,261767,556903,2941609,551821,100248,2578149,1291235,651987,226599,2551196,102824,320187,4686493,4570120,4611367,4195246,4869058,5013262"
3125250,"1777432,126927,1228057,439015,450672,312747,2274774,532147,780779,478202,2543638,3790069,3773965,1330637,1902534,2241214,3106303,2549358,318100,2580029"
3125920,"449377,1361273,327556,130794,2356900,894871,873287,2563979,1462299,433856,626642,124159,681470,572338,6892,287200,452832,5221645,550580,2467103"
3130151,"2404795,531001,1319281,1318691,317,420807,2424516,485757,10480,103890,253112,2077927,6892,2407015,4210483,25357,2454485,828221,145975,2541759"
3132221,"1931251,2444108,669543,2577789,4555084,4255930,3834925,4396336,437505,3786247,4669678,4682917,4398124,1817250,2341451,1037723,2929999,316084,3814018,2970301"
3133141,"2180196,1892427,2332590,840500,1462299,2469397,2019613,2286120,4570120,4611985,2854876,2251771,2759493,1281957,2195786,2229477,196603,2458413,446300,1380964"
3133371,"2592020,34134,1612347,1121649,306238,625734,220899,4210480,2364305,2463719,998313,321553,709075,1902534,1271808,145975,1858824,1350395,181149,2351675"
3133471,"2602791,1229730,2997820,166554,2592020,1046376,463181,308364,971769,672384,5339530,2083172,656853,326794,1852108,1227904,2277007,445394,666505,1852107"
3134400,"1681471,313804,546843,4882597,4784686,4600480,4674079,765875,3593473,2436166,1037723,2839,1446974,885658,4336795,305885,1365000,2037739,4199545,452320"
3135920,"3534874,2485599,1726761,2525634,2573241,2286863,2604421,305091,2287749,2407015,1785776,2486212,1118435,1446974,1056685,2214811,2391765,2351675,2524593,2449615"
3138130,"2274394,468389,2286863,103890,2441836,2459218,197848,689461,2587281,2452390,1128716,2145207,2145939,8369,145975,2321956,1350395,2458413,181149,2388495"
3138620,"438783,2614362,166554,1319281,5428,634493,554261,625734,2350989,476483,3032203,1266045,431081,5019883,1197306,1902534,2062812,1350395,181149,2303346"
3140790,"2540485,304424,18790,886017,2525634,886105,307395,186036,3719506,2172831,248126,5045428,828838,2349549,1653700,2213219,296429,304428,451798,493276"
3144510,"460361,2605941,7804328,3781306,126934,2356900,8467358,2627,1679052,364144,320525,96964,2899,1360858,5810227,479190,221843,1385630,681470,1258714"
3144730,"2317917,2180196,317,840500,5679028,316274,2424516,10480,305091,495178,2286120,2463719,1785776,709075,3884749,828221,1858824,2101235,2351675,2254913"
3147420,"3712123,1757592,535707,166554,2537997,7804328,454134,459282,1121649,308364,2347744,1786158,6892,1609097,5143300,272375,1798025,1037723,2294752,2534924"
3147610,"713682,305413,2473078,2573241,2525634,308364,551826,2286863,237029,2216349,2531639,2300795,3113920,2428706,2325197,3956962,1240867,1037723,2214808,2404069"
3148090,"1274771,2314540,873122,1612347,465804,34134,2406048,954946,1796985,474003,2233070,1222569,2175711,479824,4210483,1890492,1900041,1341085,557042,1056775"
3152620,"408094,402609,545784,27661,199275,36960,261771,2448177,6134218,1848808,1736192,1725442,1670299,2454485,1836702,145975,2427684,2274857,2534924,430759"
3153831,"273772,409839,2372666,1968152,1046376,420807,1679052,2606101,1345763,1856383,311412,464534,1782987,3113920,458214,1856623,304428,4902,2303346,1685420"
3153871,"459282,126927,420807,550487,2286863,2573241,836820,2854876,2575827,2407015,2759493,2300795,2486212,428685,2191494,716862,2351675,2101235,1786160,886615"
3154360,"460939,434754,1757592,3756355,2610570,727286,424004,1674871,541295,2301347,274153,453107,1583002,323827,556882,2179530,5551159,2552799,1002417,2535848"
3155580,"2479047,2573241,323188,2578149,4558900,2467787,2407015,2759493,2186305,3113920,2212806,2486212,3219967,668088,2159539,4044034,2351675,2198457,4241293,2576754"
3158711,"9349,2223091,2356900,2424516,1726761,507661,229465,2543472,330920,5162095,5064322,5086312,1071644,2272289,962435,2534924,4421068,175248,864414,3232549"
3160031,"206553,11936,454358,1101948,2580687,2420390,305413,4182379,2575859,4182373,2371625,461591,282250,287299,237029,1788417,464534,305091,4528741,2407015"
3160831,"2339435,503972,2927125,567105,2525634,2347744,2077927,2186305,272375,1727705,1798025,2518267,196603,2458413,2214811,2349719,1769545,2351675,2604627,3593410"
3161741,"2551166,1098150,308364,103890,2286863,287299,1720918,4300468,2407015,446229,1037723,1723487,1235522,428685,2349719,181149,2209477,2131332,2303346,1304162"
3162001,"221414,5806756,2188578,1796985,497335,2525634,2573241,2286863,453410,305091,4713889,4640554,2855779,1738288,1002385,1957553,2473276,2410782,3784036,2284844"
3163051,"470098,306192,542500,1198519,1720918,2577789,318183,2541758,2524807,2259919,1239169,2460999,2216988,2534981,2347573,1398416,750547,2867416,243643,546814"
3164680,"447431,1559947,317,126927,24275,2525634,6892,531550,447432,140,215689,166,145975,2375739,1858824,428685,1350395,458006,2214811,2732232"
3167910,"454134,34134,1612347,170357,5679028,8467358,316274,2424516,10480,485757,2407430,572338,449274,4779838,2407015,709075,5143300,828221,2541759,2351675"
3168570,"3964087,11936,2370751,454134,1918727,2592020,1046376,434096,567105,1726761,308364,103890,1679042,311412,901302,6892,1353512,2214808,1769545,473795"
3169140,"488913,2578149,3708733,4558900,4669462,2486212,1201840,4683154,2610042,2209477,716862,3610174,2570798,2351675,2580270,2251427,2580493,117726,3068185,2591461"
3169380,"1050740,1197767,1462299,320525,96964,224489,2344935,2076390,2141878,1239451,995884,4642684,215689,2129220,828221,1037723,32957,98359,2209477,22476"
3172890,"2180196,2485599,2388640,2145758,306238,5168293,2347744,625734,2571850,28060,4210483,1325745,571911,1836702,2463590,3262102,19286,6222,2409863,2425989"
3173270,"422523,2563979,8467358,433856,2286863,2459218,4536226,2452390,1128716,2145939,1609097,2407015,3113920,2486212,573666,3026,1446974,2214811,2391765,2351675"
3176510,"311144,2466103,962437,501895,962441,361725,8467358,126927,420807,485757,2077927,625734,2287749,1609097,25357,1798025,1118435,2534924,1350395,1769545"
3177461,"210395,166554,2494167,671011,1918727,28302,1796985,31876,1786158,179869,1045406,118127,1191343,654447,1670299,25357,145975,4127287,2186719,431924"
3178611,"2406164,2600001,11936,1757592,2370751,2599190,458860,531001,2420390,2580687,424004,1593487,23204,168799,1796985,1726761,140666,2236294,3776947,4353676"
3178701,"2531976,2330117,4395373,4293595,4152424,3902344,3692896,4611985,4741678,3848248,5271070,4916725,2572620,4555720,4826188,2549295,2348877,4528615,2476171,2571722"
3180540,"402609,408094,545784,27661,2444108,1462299,433856,1726761,681470,126145,102824,1848808,4578487,3219967,1214828,2209477,309002,2251427,2444584,430759"
3181851,"390382,2038260,4257358,281942,1441451,490708,24275,661567,2347744,681470,878708,4019920,530,4533115,442358,2960338,1092152,822010,2186305,2145383"
3183210,"2372666,1612347,6609733,420807,364144,1098150,2464239,305091,2231328,1035814,2407015,2486212,428685,2311691,473795,2351675,2131332,2303346,1421228,2598894"
3184621,"24722,2927125,2927122,2388640,693650,2344935,308364,326265,220899,2141878,115178,430750,313033,4160860,39428,2295424,1949231,1202451,1234650,716862"
3184651,"2986933,2372274,111457,2433225,1101948,319313,1046376,1796985,2608564,311412,322950,2245512,1738155,673608,2295424,132586,290455,494786,627399,594077"
3184790,"317,5679028,316274,722880,2286863,2107918,272900,2338203,6892,4631686,2541758,1799788,1902534,272375,2259919,716862,857433,1881620,2187399,190830"
3184800,"2167310,481572,2149094,6609733,434096,454134,21324,28302,10480,1726761,2347744,117981,2145175,5201404,840272,1037723,2297476,464713,2294752,2303346"
3189340,"2439981,114665,1593487,2372666,8378,211584,2426709,2231328,1834483,189142,1725206,2300795,2053462,1200834,118483,2545812,2311845,38242,23596,2313820"
3189831,"2083305,3220207,2229198,211674,115012,2301951,747618,2461063,2301657,324281,624361,122963,1139498,2379664,2373061,2374055,747598,2251423,3712597,211770"
3190191,"959007,2600001,1757592,2355037,1806413,1067364,1806628,2485599,2388641,304531,2388640,2347744,2231328,1035814,4210483,1902534,145975,1214828,181149,473795"
3191040,"2599190,2302042,2204362,1892427,2180196,840500,541289,2286120,2854876,2226664,2054930,2759493,2352698,1281957,2215170,3893974,2603226,1380964,3862957,2864014"
3191631,"2369268,1046376,1259799,4183999,3248638,3882409,4019050,4563736,249144,4640554,1747139,2374001,428685,293309,2465924,2546296,2324553,3803224,3730510,2353900"
3192321,"1757592,7804328,9243,2388642,3534874,1806628,454134,23204,2388641,6609733,2388640,460012,1726761,2231328,2042862,1035814,1902534,1858824,1653700,559832"
3192930,"524371,1703909,120035,126927,490598,1121649,433856,308364,1074594,4570090,1128716,1325745,321553,2178756,2486212,2463590,2214808,1350395,2101235,2303346"
3194071,"2599190,8467358,2473507,460012,485757,103890,681470,625734,2141878,531550,1035814,4210483,428685,2283303,181149,2101235,354423,4233130,3828556,3877726"
3194620,"2599190,504193,463181,31876,306238,8378,485757,1726761,311412,97767,1249821,13886,97933,5143300,131521,1653700,1769545,2349719,318517,3986725"
3194800,"1101948,7804328,23204,1968152,3753439,1273942,364144,216878,320525,485757,5810227,4268815,4210483,8369,715,3026,1350395,2541759,2854909,2303346"
3197210,"2523261,2485599,2372666,434096,986361,3758968,975915,2286863,2577789,3113920,2428706,2146606,3026,1727705,1350395,1446974,2214811,2351675,2524593,2439726"
3197421,"438783,2614362,1353337,1729986,2580687,1350519,521832,1281959,1281765,1766131,751437,1331580,971769,1229855,531550,1753357,1281957,1810555,716862,4421068"
3198171,"463181,567105,437626,2347744,2019613,625734,2077927,2480164,1785776,446229,2129220,145975,2195786,1858824,1727705,1798025,2349719,473795,2303346,2254913"
3202301,"1815128,1918727,2372666,8467358,306238,485757,103890,220899,2444427,2575827,2854876,3248620,2523793,2759493,2300795,2486212,1240867,2294752,2465924,3165766"
3202781,"2580687,361725,1281959,2180196,2485599,840500,2470864,551821,2286120,6892,1035814,1281957,1271808,2195786,1214828,3026,2209477,1769545,2294752,2351675"
3307531,"2404795,2323742,854862,383048,1610895,2485599,2127723,459282,2388640,2880550,1545820,2371625,433856,364144,456447,2424516,999945,485757,1871075,1068877"
3311140,"7718714,545259,2599190,610508,868187,2694951,434096,312893,800684,1360858,2424516,4177156,102824,2186305,8369,563961,998313,828221,1798025,2332303"
3318541,"538621,1101948,1828235,212216,2770246,220837,18628,2259490,1593487,3912937,186099,1071448,389215,103890,1074594,1266045,826458,3836869,442361,272375"
3323251,"512373,434096,1068877,2525634,4753450,4827994,4612378,1118435,3026,2191494,454763,428685,2309327,2214811,1769545,2294752,466560,2351675,2254913,2601138"
3327070,"3534970,1353337,166554,7804328,1350519,2302042,620361,610508,23204,680199,463181,1229855,282230,2054930,2042862,2407015,1769543,1037723,1202092,716862"
3328321,"438402,540323,361725,531001,424004,554261,8467358,1121649,800684,5810227,486632,2532767,314415,446229,25357,2805259,716862,2108430,37230,2575357"
3331180,"1101948,531001,361725,2580687,166554,23204,2180196,2332590,840500,2469397,886017,2019613,2231328,2286120,2854876,2251771,2759493,2229477,2458413,4421068"
3335620,"462365,1895551,1033732,316274,1995494,2424516,1726761,971769,4210483,8369,1902534,272375,318608,1727705,232739,428685,2577091,140661,1833668,104585"
3337231,"480368,330952,2407999,2523795,2468621,605637,711017,2535057,2545092,1459607,2348328,1241849,4549591,1788487,249012,670729,2607938,1249243,2423849,2459157"
3345991,"620361,5810227,38411,681470,1120962,1074594,1012432,208378,22112,7088,5004205,537720,815,2486212,2071831,1798025,716862,2254913,545788,4782112"
3348220,"1918727,389215,5679028,316274,800684,982409,2141878,4159669,2447948,477239,573736,867246,2300795,8369,458897,1240867,2214808,2294752,2465924,444916"
3349150,"166554,1918727,1947821,2141878,4627981,4642516,2531716,2575827,2523793,2186305,2473996,2300795,867246,1240867,2214808,428685,3001768,2465924,1270359,4028026"
3352171,"254135,2575859,1812070,2373061,1753316,306238,2424516,449381,10480,99345,1007643,681470,2372196,572338,1624732,2318816,98359,1049002,316084,176770"
3362410,"1366575,2485599,2356900,1462299,1360858,2019613,681470,625734,5237488,2855920,5015821,4400692,2485973,1785776,1902484,2458413,2351675,1356193,2610498,3782353"
3366940,"166554,389215,485757,307900,4335010,2914222,2300795,998313,1902534,3040795,716862,2349719,181149,1957553,2294752,2180025,2533501,2351675,3784036,6039676"
3371920,"447545,531001,7804328,23204,2227771,434487,5093221,5679028,431692,634493,389215,8467358,450195,1046376,1995494,316274,213395,461591,2856193,2472795"
3379720,"11936,2370751,2302042,2180196,1892427,2469397,1382181,2019613,2486053,2286120,2226664,2054930,1281957,2352698,2195786,3893974,1380964,2555490,1242430,3862957"
